ga,first_bmi,delta_bmi,age,height,predicted_y,predicted_logit,conditional_low,conditional_high,new_woman_low,new_woman_high
12,28,0.0,28.8972602739726,161.0503913894325,0.0695450915037243,-2.593698274667038,0.0430088604149737,0.1105624706399786,0.0272918358900027,0.1660478464985375
16,28,0.0,28.8972602739726,161.0503913894325,0.0758456088386829,-2.500179336266727,0.0470268038416804,0.1200993561051053,0.0298873304567118,0.1794054053387075
18,28,0.0,28.8972602739726,161.0503913894325,0.0791888203385871,-2.4534198670665717,0.0491672898997876,0.1251291184787537,0.0312732921455581,0.1863927658621131
20,28,0.0,28.8972602739726,161.0503913894325,0.0889014241090406,-2.3271229360371644,0.0554193300042732,0.139621979346937,0.0353345145451339,0.2063080925865915
24,28,0.0,28.8972602739726,161.0503913894325,0.1115972207946752,-2.0745290739783493,0.0702262710678666,0.1728103321003408,0.0450310189711887,0.2507284754603859
12,32,0.0,28.8972602739726,161.0503913894325,0.0603349794697061,-2.745611424360552,0.0371726394227669,0.0964835563261065,0.0235359327191377,0.1460637712398607
16,32,0.0,28.8972602739726,161.0503913894325,0.0658601573144088,-2.652092485960241,0.0406685256391941,0.1049493197202695,0.0257837033916967,0.1581185336412316
18,32,0.0,28.8972602739726,161.0503913894325,0.0687959841140327,-2.6053330167600857,0.0425325229681999,0.1094235021138954,0.0269846613646815,0.1644429682012895
20,32,0.0,28.8972602739726,161.0503913894325,0.0773409584003735,-2.4790360857306784,0.0479834712871091,0.1223516872649717,0.0305064907185078,0.1825392213298484
24,32,0.0,28.8972602739726,161.0503913894325,0.0974009717157437,-2.2264422236718633,0.0609318554941667,0.1521608803297732,0.0389315579383831,0.2232816188951597
12,36,0.0,28.8972602739726,161.0503913894325,0.0522760679652342,-2.8975245740540654,0.0321018165140968,0.0840280656851419,0.0202861371885812,0.1281153222546898
16,36,0.0,28.8972602739726,161.0503913894325,0.0571081023298835,-2.8040056356537546,0.0351382229744386,0.0915116375099707,0.0222306060534077,0.1389297822431479
18,36,0.0,28.8972602739726,161.0503913894325,0.0596787160551999,-2.757246166453599,0.0367584572884299,0.0954740545444503,0.023270020257659,0.1446185474669339
20,36,0.0,28.8972602739726,161.0503913894325,0.0671729463490583,-2.630949235424192,0.0415014794489615,0.1069520637368652,0.0263201574308557,0.1609534475798072
24,36,0.0,28.8972602739726,161.0503913894325,0.0848381684634865,-2.378355373365377,0.0527976991113897,0.1335804125273071,0.0336291765473338,0.1980451696554345
12,40,0.0,28.8972602739726,161.0503913894325,0.0452417547620109,-3.0494377237475794,0.0277028160694999,0.0730505059797892,0.0174770356482838,0.1120829105055925
16,40,0.0,28.8972602739726,161.0503913894325,0.0494575175808902,-2.9559187853472686,0.0303361765164913,0.0796414176498521,0.0191575113570961,0.1217329960510373
18,40,0.0,28.8972602739726,161.0503913894325,0.0517026382236179,-2.909159316147113,0.0317422714439049,0.0831368935021831,0.0200561872534146,0.1268213142659511
20,40,0.0,28.8972602739726,161.0503913894325,0.058257316646426,-2.782862385117706,0.0358621419732047,0.0932846766624616,0.0226948567145207,0.1414784755996997
24,40,0.0,28.8972602739726,161.0503913894325,0.0737632983964827,-2.530268523058891,0.0456965791863045,0.1169558366484735,0.0290271545788894,0.1750183525463892
